# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Streptococcus parasanguinis_B	839.0	301.0	337.0	374.0	127.0	1134.0
Streptococcus pasteurianus	93.0	176.0	65.0	2444.0	176.0	523.0
Streptococcus peroris	25.0	16.0	0.0	0.0	0.0	14.0
Streptococcus pseudopneumoniae_O	101.0	31.0	25.0	13.0	0.0	44.0
Streptococcus rubneri	110.0	28.0	39.0	27.0	28.0	48.0
Streptococcus salivarius	3702.0	571.0	3310.0	996.0	835.0	5040.0
Streptococcus sanguinis_H	530.0	80.0	79.0	52.0	19.0	61.0
Streptococcus sobrinus	79.0	11.0	48.0	19.0	13.0	105.0
Streptococcus sp000187445	506.0	58.0	341.0	100.0	85.0	460.0
Streptococcus sp000411475	131.0	71.0	26.0	42.0	21.0	53.0
Streptococcus sp001556435	2396.0	1232.0	2123.0	953.0	837.0	2316.0
Streptococcus sp004166885	360.0	34.0	66.0	43.0	16.0	99.0
Streptococcus sp900543065	128.0	31.0	66.0	71.0	17.0	167.0
Streptococcus sp900546335	112.0	31.0	36.0	86.0	13.0	22.0
Streptococcus sp900550895	535.0	244.0	720.0	2061.0	766.0	774.0
Streptococcus sp900555155	110.0	26.0	63.0	0.0	0.0	42.0
Streptococcus sp900755085	212.0	72.0	104.0	88.0	19.0	273.0
Streptococcus sp902363395	539.0	68.0	60.0	32.0	0.0	97.0
Streptococcus sp902373455	266.0	94.0	135.0	132.0	37.0	364.0
Streptococcus thermophilus	20828.0	441.0	810.0	435.0	408.0	2627.0
Streptococcus timonensis	242.0	68.0	44.0	14.0	61.0	79.0
Streptococcus vestibularis	2006.0	271.0	1468.0	419.0	347.0	2039.0
Streptomyces albus	0.0	48.0	0.0	11.0	11.0	0.0
Succinatimonas hippei	94.0	21.0	25.0	12.0	104.0	23.0
Succiniclasticum sp900314855	15.0	23.0	0.0	0.0	0.0	0.0
Succiniclasticum sp900315805	0.0	0.0	11.0	0.0	0.0	0.0
Succiniclasticum sp900316935	0.0	10.0	52.0	0.0	0.0	0.0
Succiniclasticum sp900544275	0.0	13.0	197.0	0.0	0.0	0.0
Succinivibrio sp000431835	12.0	0.0	10.0	0.0	0.0	0.0
Succinivibrio sp003456415	10.0	0.0	0.0	0.0	0.0	0.0
Succinivibrio sp900548485	722.0	790.0	257.0	5703.0	807.0	589.0
Succinivibrio sp900555115	0.0	0.0	0.0	0.0	15.0	0.0
Succinivibrio sp900767695	0.0	0.0	37.0	0.0	11.0	0.0
Succinivibrio sp900770725	0.0	0.0	0.0	36.0	0.0	0.0
Superficieibacter sp900766525	145.0	116.0	114.0	788.0	19.0	12.0
Sutterella parvirubra	17.0	14.0	0.0	0.0	10.0	0.0
Sutterella seckii_A	50.0	22.0	107.0	96.0	202.0	26.0
Sutterella sp900543805	463.0	27.0	155.0	213.0	437.0	96.0
Sutterella sp900754475	0.0	0.0	14.0	182.0	0.0	0.0
Sutterella sp900757865	20.0	0.0	0.0	12.0	23.0	0.0
Sutterella sp900764215	0.0	0.0	18.0	0.0	0.0	0.0
Sutterella sp900770335	0.0	0.0	0.0	37.0	0.0	0.0
Sutterella wadsworthensis	31.0	134.0	19.0	122.0	116.0	0.0
Sutterella wadsworthensis_A	81.0	0.0	0.0	0.0	0.0	60.0
TF01-11 sp000436755	5622.0	3064.0	1548.0	1177.0	1036.0	4403.0
TF01-11 sp001414325	1525.0	794.0	21905.0	1192.0	497.0	7347.0
TF01-11 sp001916135	1749.0	49592.0	94201.0	333.0	299.0	365.0
TF01-11 sp003149875	998.0	1376.0	3346.0	4459.0	300.0	1458.0
TF01-11 sp003524945	485.0	540.0	1515.0	1715.0	140.0	710.0
TF01-11 sp003529475	3899.0	2467.0	3752.0	3373.0	699.0	1292.0
TF01-11 sp900759665	1263.0	1531.0	3550.0	532.0	313.0	111.0
TM7x sp900555265	192.0	22.0	0.0	28.0	0.0	26.0
TM7x sp900555425	231.0	0.0	0.0	21.0	0.0	26.0
TM7x sp900555675	186.0	10.0	0.0	37.0	0.0	19.0
TM7x sp900555885	254.0	665.0	169.0	23599.0	119.0	31.0
TM7x sp900556355	782.0	25.0	75.0	74.0	25.0	44.0
TM7x sp900556885	169.0	11.0	0.0	36.0	0.0	26.0
TM7x sp900557595	192.0	14.0	10.0	32.0	0.0	22.0
Tener-01 sp001940985	19.0	27.0	26.0	21.0	26.0	11.0
Terrisporobacter glycolicus_A	18.0	19.0	81.0	24.0	14.0	10.0
Terrisporobacter othiniensis	92.0	29.0	161.0	28.0	41.0	69.0
Terrisporobacter sp900557165	57.0	201.0	41.0	66.0	19.0	37.0
Terrisporobacter sp902363255	32.0	32.0	30.0	13.0	18.0	0.0
Thalassobacillus devorans	31.0	0.0	0.0	0.0	0.0	13.0
Tidjanibacter inops_A	65.0	1601.0	1221.0	108.0	1491.0	2109.0
Timonella senegalensis	0.0	0.0	16.0	0.0	0.0	0.0
Tissierella sp002266425	0.0	19.0	19.0	21.0	72.0	59.0
Treponema_D berlinense	0.0	0.0	22.0	0.0	0.0	13.0
Treponema_D sp002449305	52.0	0.0	26.0	0.0	0.0	0.0
Treponema_D sp002478955	0.0	15.0	0.0	21.0	0.0	11.0
Treponema_D sp900541945	0.0	0.0	0.0	0.0	0.0	16.0
Treponema_D sp900541995	0.0	27.0	23.0	12.0	0.0	83.0
Treponema_D sp900767955	0.0	17.0	33.0	0.0	164.0	48.0
Treponema_D sp900769325	0.0	25.0	0.0	0.0	0.0	0.0
Treponema_D sp900769975	31.0	128.0	114.0	26.0	94.0	290.0
Treponema_D sp900769985	0.0	0.0	18.0	109.0	0.0	40.0
Treponema_D sp900770075	0.0	0.0	26.0	0.0	0.0	0.0
Treponema_D succinifaciens	0.0	0.0	32.0	14.0	30.0	0.0
Turicibacter sanguinis	56.0	235.0	12.0	349.0	0.0	0.0
Turicibacter sp001543345	2119.0	1705.0	1033.0	95.0	115.0	265.0
Turicimonas muris	76.0	0.0	54.0	39.0	62.0	18.0
Turicimonas sp900542195	4042.0	228.0	1268.0	1334.0	2704.0	2923.0
UBA10281 sp000437515	0.0	114.0	0.0	0.0	112.0	0.0
UBA10281 sp900548285	0.0	312.0	60.0	19.0	0.0	0.0
UBA10281 sp900554485	0.0	1956.0	0.0	167.0	32.0	0.0
UBA10281 sp900556195	0.0	52.0	61.0	0.0	0.0	0.0
UBA10281 sp900764105	0.0	120.0	75.0	0.0	0.0	0.0
UBA10281 sp900767495	0.0	27.0	0.0	0.0	0.0	0.0
UBA10281 sp900767815	0.0	73.0	293.0	0.0	0.0	33.0
UBA10281 sp900767885	0.0	172.0	27.0	0.0	0.0	18.0
UBA10677 sp003533505	0.0	21.0	21.0	0.0	0.0	0.0
UBA10677 sp900543755	52.0	0.0	20.0	0.0	0.0	60.0
UBA10677 sp900553005	0.0	11.0	17.0	0.0	0.0	0.0
UBA10677 sp900760475	0.0	115.0	122.0	28.0	0.0	0.0
UBA10677 sp900762945	0.0	27.0	0.0	0.0	0.0	0.0
UBA10677 sp900767465	0.0	22.0	0.0	0.0	0.0	0.0
UBA1081 sp900543395	0.0	307.0	107.0	46.0	0.0	10.0
UBA11452 sp003526375	32.0	6938.0	27.0	0.0	0.0	0.0
UBA11471 sp000434215	1471.0	1998.0	633.0	842.0	5699.0	3388.0
UBA11471 sp900542765	265.0	440.0	43.0	61.0	224.0	33.0
UBA11471 sp900547555	3818.0	1434.0	215.0	51.0	477.0	1368.0
UBA11475 sp003538975	0.0	35.0	0.0	0.0	0.0	0.0
UBA11490 sp003524095	0.0	0.0	0.0	17.0	0.0	0.0
UBA11512 sp003522145	28.0	354.0	50.0	72.0	0.0	0.0
UBA11517 sp900555365	198.0	70.0	193.0	293.0	97.0	2273.0
UBA11517 sp900557645	0.0	0.0	12.0	0.0	0.0	0.0
UBA11517 sp900753315	190.0	12.0	0.0	60.0	0.0	0.0
UBA11517 sp900768545	0.0	24.0	0.0	0.0	0.0	0.0
UBA11524 sp000437595	178.0	491.0	1187988.0	85.0	55.0	42040.0
UBA11524 sp900769075	188.0	406.0	2232.0	50.0	167.0	104.0
UBA11549 sp900550445	0.0	0.0	0.0	0.0	0.0	14.0
UBA11549 sp900768185	0.0	13.0	0.0	0.0	0.0	0.0
UBA1174 sp900556855	1698.0	98.0	529.0	19.0	0.0	0.0
UBA11774 sp003507655	238.0	1464.0	559.0	358.0	337.0	212.0
UBA1181 sp900769555	272.0	20.0	173.0	174.0	132.0	43.0
UBA1191 sp900066305	220.0	2916.0	301.0	276.0	121.0	127.0
UBA1191 sp900542385	11.0	81.0	24.0	13.0	0.0	10.0
UBA1191 sp900543485	5676.0	3045.0	1307.0	2407.0	4000.0	5045.0
UBA1191 sp900545775	16.0	28.0	126.0	3887.0	1329.0	1089.0
UBA1191 sp900549125	388.0	1353.0	860.0	5080.0	16.0	331.0
UBA11940 sp900549005	0.0	0.0	10.0	0.0	0.0	0.0
UBA11963 sp900552975	0.0	184.0	0.0	0.0	0.0	0.0
UBA1206 sp000433115	0.0	661.0	116.0	11.0	0.0	35.0
UBA1221 sp900770525	35.0	92.0	27.0	20.0	114.0	934.0
UBA1227 sp900545655	0.0	93.0	278.0	14.0	0.0	12.0
UBA1232 sp004561775	0.0	0.0	0.0	0.0	0.0	12.0
UBA1232 sp900544815	124.0	503.0	509.0	3228.0	1688.0	1041.0
UBA1232 sp900769385	11.0	11.0	17.0	20.0	30.0	12.0
UBA1232 sp900769735	0.0	0.0	0.0	0.0	0.0	17.0
UBA1234 sp900753135	0.0	277.0	106.0	98.0	0.0	459.0
UBA1234 sp900765095	3724.0	271.0	477.0	0.0	0.0	339.0
UBA1259 sp003523255	0.0	113.0	209.0	0.0	0.0	0.0
UBA1259 sp900760875	0.0	72.0	21.0	0.0	0.0	0.0
UBA1259 sp900769565	0.0	0.0	0.0	14.0	0.0	0.0
UBA1375 sp002305795	11.0	73.0	45.0	0.0	0.0	0.0
UBA1390 sp002305315	94.0	135.0	3101.0	50.0	49.0	66.0
UBA1390 sp900764045	23.0	858.0	424.0	124.0	28.0	119.0
UBA1394 sp900066845	121.0	426.0	172.0	577.0	59.0	164.0
UBA1394 sp900538575	74.0	606.0	65.0	90.0	17.0	97.0
UBA1394 sp900554975	40.0	106.0	197.0	281.0	18.0	394.0
UBA1409 sp002338885	93.0	572.0	700.0	423.0	270.0	140.0
UBA1409 sp002491605	0.0	449.0	128.0	31.0	17.0	33.0
UBA1409 sp900553675	26.0	747.0	120.0	69.0	0.0	44.0
UBA1409 sp900760125	15.0	1184.0	106.0	90.0	47.0	33.0
UBA1417 sp002305575	80.0	241.0	177.0	40.0	50.0	31.0
UBA1417 sp003531055	270.0	17762.0	818.0	259.0	258.0	1004.0
UBA1417 sp900549945	285.0	266.0	109.0	227.0	277.0	30.0
UBA1417 sp900552925	30.0	816.0	189.0	109.0	75.0	288.0
UBA1436 sp002329395	0.0	0.0	10.0	0.0	0.0	0.0
UBA1436 sp900541355	0.0	0.0	30.0	0.0	0.0	0.0
UBA1685 sp002320595	73.0	5845.0	4954.0	99.0	0.0	47.0
UBA1685 sp900546845	18.0	575.0	80.0	0.0	0.0	0.0
UBA1691 sp002320555	27.0	86.0	44.0	11.0	68.0	0.0
UBA1691 sp900544375	1090.0	1822.0	208.0	366.0	7091.0	267.0
UBA1691 sp900544715	51.0	834.0	435.0	69.0	269.0	96.0
UBA1691 sp900549825	38.0	120.0	192.0	39.0	135.0	116.0
UBA1691 sp900552985	16.0	421.0	389.0	88.0	209.0	142.0
UBA1711 sp900771365	45.0	996.0	1579.0	683.0	135.0	421.0
UBA1712 sp900766815	0.0	0.0	24.0	0.0	0.0	20.0
UBA1724 sp900771165	0.0	15.0	0.0	0.0	0.0	0.0
UBA1740 sp004558975	15.0	40.0	70.0	10.0	0.0	0.0
UBA1740 sp900767415	0.0	102.0	23.0	67.0	410.0	86.0
UBA1752 sp900554405	0.0	847.0	71.0	0.0	0.0	91.0
UBA1777 sp002320035	241.0	1492.0	895.0	132.0	233.0	1280.0
UBA1777 sp003150355	155.0	2716.0	652.0	219.0	231.0	180.0
UBA1777 sp900546515	101.0	4051.0	1711.0	320.0	322.0	435.0
UBA1777 sp900547315	173.0	5067.0	3345.0	233.0	320.0	930.0
UBA1777 sp900549485	266.0	29691.0	10124.0	705.0	520.0	1331.0
UBA1777 sp900549545	482.0	2620.0	983.0	258.0	67.0	335.0
UBA1777 sp900549645	38.0	3925.0	1594.0	112.0	18.0	1557.0
UBA1777 sp900549865	25.0	2033.0	585.0	81.0	19.0	56.0
UBA1777 sp900754515	95.0	159.0	89.0	0.0	16.0	28.0
UBA1786 sp900771425	0.0	15.0	0.0	50.0	13.0	0.0
UBA1820 sp002314265	136.0	36.0	55.0	28.0	0.0	105.0
UBA1820 sp003150615	0.0	64.0	82.0	121.0	518.0	36.0
UBA1822 sp002314995	1498.0	3098.0	3430.0	7022.0	5391.0	2119.0
UBA1822 sp900545365	76.0	85.0	401.0	73.0	11.0	0.0
UBA1829 sp002338895	0.0	39.0	0.0	23.0	0.0	0.0
UBA1829 sp900548385	0.0	202.0	21.0	12.0	0.0	23.0
UBA1829 sp900549045	0.0	11.0	0.0	0.0	0.0	0.0
UBA1829 sp900549415	132.0	95.0	19.0	89.0	114.0	176.0
UBA1829 sp900760615	42.0	360.0	125.0	10.0	0.0	121.0
UBA2804 sp900768635	0.0	0.0	34.0	0.0	0.0	10.0
UBA2821 sp902763335	979.0	277.0	546.0	873.0	80.0	359.0
UBA2834 sp004561445	0.0	0.0	12.0	15.0	0.0	0.0
UBA2856 sp009696445	37.0	19.0	23.0	17.0	0.0	37.0
UBA2856 sp900555005	138.0	1559.0	379.0	312.0	132.0	636.0
UBA2882 sp002362385	58.0	85.0	151.0	103.0	62.0	96.0
UBA2882 sp900542015	62.0	142.0	221.0	105.0	62.0	591.0
UBA2882 sp900549665	1165.0	627.0	1098.0	3111.0	2389.0	471.0
UBA2883 sp002103075	30.0	95.0	17.0	41.0	0.0	0.0
UBA2883 sp900768915	17.0	20.0	78.0	18.0	0.0	0.0
UBA2903 sp002349565	0.0	13.0	11.0	0.0	0.0	0.0
UBA2903 sp900768875	0.0	439.0	0.0	0.0	0.0	0.0
UBA2913 sp900770895	11.0	19.0	0.0	0.0	0.0	0.0
UBA3210 sp900755065	0.0	17.0	25.0	31.0	0.0	11.0
UBA3263 sp900759865	0.0	0.0	12.0	21.0	0.0	0.0
UBA3375 sp900551955	0.0	0.0	0.0	27.0	0.0	0.0
UBA3388 sp002358835	15.0	130.0	28.0	0.0	44.0	0.0
UBA3388 sp004551865	0.0	0.0	0.0	211.0	47.0	10.0
UBA3388 sp900545215	74.0	84.0	22.0	116.0	1682.0	327.0
UBA3388 sp900546465	32.0	17.0	56.0	18.0	43.0	182.0
UBA3402 sp003478355	96892.0	30691.0	66522.0	19464.0	5449.0	24199.0
UBA3631 sp900544605	0.0	71.0	0.0	0.0	0.0	0.0
UBA3631 sp900546275	0.0	98.0	32.0	0.0	0.0	0.0
UBA3766 sp900769175	87.0	88.0	424.0	110.0	83.0	346.0
UBA3789 sp900543055	0.0	145.0	60.0	10.0	0.0	0.0
UBA3818 sp900557155	1528.0	10379.0	1096.0	163.0	285.0	459.0
UBA4248 sp004554395	19.0	20.0	11.0	10.0	14.0	0.0
UBA4285 sp900542465	25.0	13.0	23.0	43.0	0.0	0.0
UBA4285 sp900545225	119.0	174.0	549.0	138.0	108.0	216.0
UBA4372 sp900543815	83.0	42.0	12.0	446.0	0.0	0.0
UBA4372 sp900766785	43.0	30.0	22.0	0.0	98.0	0.0
UBA4636 sp900764595	0.0	16.0	0.0	13.0	0.0	0.0
UBA4636 sp900770945	0.0	26.0	0.0	0.0	0.0	0.0
UBA4644 sp900555855	211.0	17165.0	2038.0	474.0	175.0	911.0
UBA4644 sp900763355	23.0	361.0	105.0	48.0	53.0	35.0
UBA4716 sp900556575	118.0	448.0	420.0	322.0	230.0	1214.0
UBA4855 sp900540365	0.0	0.0	11.0	0.0	0.0	0.0
UBA4855 sp900540395	44.0	29.0	0.0	44.0	10.0	42.0
UBA4871 sp014467055	0.0	189.0	90.0	501.0	134.0	14.0
UBA4871 sp900554535	2718.0	3457.0	1773.0	2249.0	2507.0	1015.0
UBA4877 sp002399345	0.0	67.0	33.0	94.0	0.0	0.0
UBA4951 sp900540385	0.0	0.0	15.0	0.0	0.0	0.0
UBA5026 sp900546745	0.0	57.0	92.0	0.0	0.0	0.0
UBA5026 sp900550255	16.0	103.0	15.0	25.0	14.0	11.0
UBA5026 sp900552335	0.0	93.0	16.0	0.0	0.0	24.0
UBA5026 sp900557305	39.0	632.0	21.0	0.0	66.0	93.0
UBA5394 sp003150565	11.0	215.0	75.0	51.0	175.0	24.0
UBA5394 sp900542615	120.0	669.0	1176.0	47.0	244.0	356.0
UBA5416 sp900539175	1870.0	7292.0	1927.0	5822.0	1977.0	7146.0
UBA5446 sp004553625	98.0	122.0	431.0	16.0	40.0	45.0
UBA5446 sp900543085	270.0	222.0	189.0	34.0	51.0	86.0
UBA5446 sp900544295	561.0	2223.0	941.0	213.0	296.0	559.0
UBA5446 sp900544765	119.0	282.0	313.0	63.0	198.0	64.0
UBA5446 sp900545405	21.0	333.0	231.0	23.0	15.0	482.0
UBA5446 sp900546485	904.0	1051.0	531.0	504.0	323.0	1280.0
UBA5446 sp900546615	22.0	445.0	296.0	53.0	64.0	196.0
UBA5446 sp900752445	11.0	349.0	137.0	18.0	0.0	75.0
UBA5446 sp900759385	45.0	164.0	186.0	70.0	74.0	74.0
UBA5809 sp002417965	11.0	27.0	218.0	55.0	0.0	27.0
UBA5884 sp900551505	1620.0	86.0	935.0	20.0	4577.0	189.0
UBA5905 sp002437905	136.0	3365.0	3057.0	710.0	3539.0	651.0
UBA5905 sp004558485	0.0	923.0	200.0	41.0	0.0	131.0
UBA5905 sp900549155	219.0	2042.0	134.0	35.0	45.0	54.0
UBA5905 sp900763035	0.0	171.0	386.0	42.0	0.0	13.0
UBA5905 sp900764115	40.0	339.0	462.0	58.0	0.0	92.0
UBA636 sp900546285	10.0	101.0	32.0	31.0	126.0	19.0
UBA6382 sp900557555	61.0	52.0	248.0	5543.0	387.0	3791.0
UBA6398 sp003150315	906.0	418.0	211.0	1103.0	125.0	406.0
UBA6398 sp900550635	1240.0	538.0	205.0	352.0	413.0	1319.0
UBA6398 sp900555645	55.0	724.0	513.0	33.0	60.0	227.0
UBA644 sp002299265	0.0	2142.0	457.0	26.0	10.0	70.0
UBA644 sp900547165	0.0	97701.0	26.0	0.0	12.0	35.0
UBA6857 sp900555805	0.0	15.0	18.0	0.0	0.0	0.0
UBA6857 sp900767015	0.0	380.0	40.0	21.0	0.0	81.0
UBA6857 sp900768075	18.0	41.0	14.0	11.0	0.0	40.0
UBA6984 sp003258725	0.0	270.0	30.0	0.0	0.0	410.0
UBA6984 sp900550295	0.0	10.0	17.0	0.0	26.0	0.0
UBA7001 sp900553685	0.0	115.0	55.0	0.0	0.0	0.0
UBA7001 sp900768805	0.0	1072.0	337.0	33.0	12.0	0.0
UBA7057 sp900542735	0.0	128.0	25.0	0.0	0.0	19.0
UBA7057 sp900543675	29.0	152.0	0.0	121.0	0.0	713.0
UBA71 sp006954425	0.0	0.0	0.0	23.0	0.0	0.0
UBA7102 sp900760085	11.0	167.0	512.0	12.0	0.0	22.0
UBA7160 sp900757145	2107.0	1897.0	383.0	620.0	528.0	405.0
UBA7160 sp902363135	2443.0	2711.0	5676.0	2521.0	2174.0	1331.0
UBA7160 sp902363665	1051.0	2967.0	1900.0	1888.0	630.0	1326.0
UBA7173 sp001701135	24.0	63.0	43.0	15.0	11.0	40.0
UBA7173 sp001915385	0.0	57.0	56.0	258.0	64.0	185.0
UBA7173 sp900540205	17.0	88.0	33.0	72.0	73.0	127.0
UBA7173 sp900546835	434.0	321.0	211.0	318.0	72.0	154.0
UBA7173 sp900548705	714.0	458.0	33.0	0.0	63.0	291.0
UBA7173 sp900552325	269.0	92.0	126.0	323.0	517.0	145.0
UBA7173 sp900555165	0.0	27.0	18.0	132.0	151.0	18.0
UBA7173 sp900759895	462.0	3156.0	1371.0	362.0	522.0	561.0
UBA7173 sp900768685	0.0	22.0	29.0	14.0	0.0	26.0
UBA7182 sp003480725	2496.0	8699.0	11385.0	6036.0	3543.0	23891.0
UBA7182 sp003481535	41331.0	12378.0	11842.0	15990.0	1110.0	2596.0
UBA7185 sp900556545	755.0	1017.0	799.0	587.0	55.0	127.0
UBA7185 sp900756555	975.0	83.0	51.0	37.0	57.0	14.0
UBA733 sp900539595	0.0	24.0	0.0	0.0	0.0	0.0
UBA733 sp900767605	0.0	0.0	0.0	20.0	0.0	0.0
UBA733 sp900767825	0.0	0.0	0.0	0.0	0.0	65.0
UBA737 sp002431945	25.0	2216.0	672.0	150.0	0.0	201.0
UBA737 sp900543215	0.0	577.0	325.0	161.0	0.0	149.0
UBA737 sp900547095	0.0	517.0	1238.0	94.0	45.0	607.0
UBA737 sp900547305	0.0	1340.0	209.0	34.0	0.0	0.0
UBA737 sp900547445	10.0	178.0	184.0	19.0	0.0	18.0
UBA737 sp900549055	0.0	2631.0	749.0	51.0	0.0	0.0
UBA737 sp900549755	188.0	5217.0	139.0	73.0	21.0	50.0
UBA737 sp900554525	65.0	439.0	285.0	106.0	191.0	119.0
UBA737 sp900754145	0.0	98.0	36.0	0.0	34.0	0.0
UBA737 sp900768035	0.0	19.0	0.0	27.0	0.0	0.0
UBA737 sp900769375	0.0	79.0	0.0	14.0	0.0	15.0
UBA738 sp003522945	109.0	46504.0	16348.0	119.0	21.0	138.0
UBA738 sp004557735	200.0	3446.0	1066.0	102.0	23.0	218.0
UBA738 sp900763675	0.0	2004.0	266.0	49.0	318.0	191.0
UBA7488 sp002477185	0.0	297.0	238.0	11.0	104.0	104.0
UBA7597 sp003448195	0.0	77.0	42.0	11.0	0.0	0.0
UBA7597 sp900542935	0.0	5205.0	90.0	0.0	0.0	0.0
UBA7597 sp900767195	0.0	255.0	57.0	0.0	0.0	0.0
UBA7642 sp900539865	16.0	0.0	96.0	0.0	0.0	0.0
UBA7642 sp900763245	10.0	25.0	14.0	0.0	0.0	0.0
UBA7642 sp900770925	46.0	47.0	14.0	188.0	71.0	0.0
UBA7741 sp900314575	0.0	35.0	11.0	0.0	0.0	0.0
UBA7748 sp900314535	0.0	20.0	14.0	0.0	0.0	0.0
UBA866 sp900543295	66.0	3532.0	5428.0	201.0	305.0	203.0
UBA940 sp900768115	86.0	750.0	221.0	694.0	128.0	397.0
UBA9414 sp003458885	302.0	320.0	424.0	703.0	518.0	238.0
UBA945 sp900549675	732.0	586.0	52.0	988.0	578.0	425.0
UBA9475 sp900549885	287.0	15963.0	2959.0	370.0	682.0	455.0
UBA9475 sp900554075	379.0	487.0	577.0	169.0	341.0	108.0
UBA9502 sp003478505	5396.0	4290.0	91383.0	2012.0	743.0	39221.0
UBA9502 sp003480315	2132.0	9953.0	31139.0	6776.0	1351.0	20765.0
UBA9502 sp003481825	2463.0	3658.0	11324.0	713.0	2343.0	1294.0
UBA9502 sp003506385	4163.0	10468.0	23588.0	2022.0	1905.0	3455.0
UBA9502 sp900538475	39351.0	1705.0	950.0	1626.0	35969.0	1834.0
UBA9502 sp900540335	519.0	663.0	351.0	305.0	665.0	876.0
UBA9502 sp900555625	945.0	553.0	14323.0	115.0	109.0	777.0
UBA9502 sp900770535	1630.0	2275.0	4126.0	1150.0	352.0	1411.0
UBA9506 sp003506415	15.0	94.0	241.0	0.0	0.0	849.0
UBA9732 sp001940825	113.0	91.0	25.0	21.0	0.0	15.0
UC5-1-2E3 sp001304875	74.0	1345.0	235.0	84.0	19.0	94.0
UCG-010 sp003150215	73.0	400.0	520.0	71.0	29.0	76.0
UCG-010 sp900754535	0.0	196.0	44.0	0.0	49.0	0.0
UMGS1002 sp900547565	10.0	222.0	102.0	92.0	23.0	63.0
UMGS1004 sp900547645	0.0	17.0	186.0	0.0	0.0	0.0
UMGS1004 sp900548845	0.0	129.0	12.0	0.0	0.0	0.0
UMGS1004 sp900761685	447.0	2697.0	4603.0	5032.0	18386.0	51.0
UMGS1045 sp900547995	0.0	174.0	33.0	0.0	0.0	10.0
UMGS1052 sp900548115	73.0	1417.0	356.0	59.0	32.0	1031.0
UMGS1071 sp900541905	545.0	306.0	226.0	694.0	430.0	367.0
UMGS1071 sp900542375	7924.0	171.0	1459.0	11397.0	6625.0	6660.0
UMGS1071 sp900548305	271.0	747.0	761.0	1214.0	864.0	289.0
UMGS1109 sp900548675	0.0	1825.0	0.0	0.0	15.0	10.0
UMGS1124 sp900548725	0.0	34.0	17.0	0.0	0.0	0.0
UMGS1202 sp900549565	139.0	562.0	376.0	212.0	395.0	341.0
UMGS1217 sp900549625	0.0	196.0	98.0	0.0	0.0	0.0
UMGS1224 sp900549775	15.0	467.0	54.0	52.0	16.0	50.0
UMGS1225 sp900549725	0.0	768.0	134.0	462.0	0.0	38.0
UMGS124 sp900539345	0.0	18.0	34.0	15.0	0.0	0.0
UMGS1241 sp900540495	0.0	1345.0	2153.0	0.0	26.0	79.0
UMGS1241 sp900549955	13.0	28.0	66.0	0.0	0.0	23.0
UMGS1241 sp900550525	0.0	301.0	63.0	17.0	0.0	20.0
UMGS1251 sp900549995	526.0	666.0	394.0	512.0	1345.0	143.0
UMGS1253 sp900550065	0.0	164.0	139.0	0.0	0.0	12.0
UMGS1260 sp900550105	86.0	29.0	111.0	33.0	42.0	54.0
UMGS1279 sp900550315	0.0	256.0	274.0	47.0	0.0	147.0
UMGS1279 sp900761625	21.0	377.0	262.0	32.0	19.0	28.0
UMGS1293 sp900550385	0.0	52.0	52.0	21.0	0.0	0.0
UMGS1293 sp900754495	0.0	47.0	0.0	0.0	0.0	0.0
UMGS1307 sp900550505	520.0	352.0	198.0	1929.0	693.0	527.0
UMGS1312 sp900550625	15.0	12111.0	203.0	151.0	57.0	345.0
UMGS1322 sp900550765	34.0	443.0	402.0	359.0	12.0	1186.0
UMGS1322 sp900769815	0.0	25.0	0.0	0.0	0.0	15.0
UMGS1326 sp900550775	0.0	95.0	48.0	0.0	0.0	13.0
UMGS1338 sp900550805	43.0	5336.0	3264.0	231.0	91.0	429.0
UMGS1370 sp900542035	174.0	139.0	139.0	66.0	264.0	291.0
UMGS1370 sp900551135	64.0	233.0	151.0	91.0	118.0	1152.0
UMGS1375 sp900066615	1618.0	9574.0	3248.0	1669.0	1920.0	890.0
UMGS1375 sp900551235	683.0	1607.0	493.0	1227.0	678.0	1294.0
UMGS1384 sp900551265	78.0	284.0	193.0	177.0	323.0	761.0
UMGS1387 sp900551295	14.0	99.0	161.0	25.0	0.0	101.0
UMGS1388 sp900551345	257.0	16.0	56.0	11.0	41.0	101.0
UMGS1397 sp900551425	158.0	381.0	227.0	248.0	45.0	49.0
UMGS1397 sp900761355	27.0	424.0	169.0	41.0	27.0	61.0
UMGS1418 sp900551595	0.0	3423.0	78.0	154.0	28.0	0.0
UMGS1441 sp900543365	18.0	12.0	74.0	16.0	34.0	61.0
UMGS1441 sp900551755	88.0	94.0	60.0	48.0	22.0	45.0
UMGS1449 sp900551925	0.0	18.0	12.0	0.0	0.0	0.0
UMGS1472 sp900552095	154.0	50.0	70.0	261.0	65.0	21.0
UMGS1474 sp900547105	35.0	2746.0	219.0	82.0	0.0	1114.0
UMGS1474 sp900552115	35.0	250.0	158.0	29.0	0.0	128.0
UMGS1477 sp900552205	0.0	0.0	16.0	0.0	0.0	0.0
UMGS1477 sp900553845	87.0	104.0	28.0	0.0	0.0	173.0
UMGS1477 sp900761525	0.0	0.0	20.0	0.0	0.0	0.0
UMGS1484 sp900552285	35.0	705.0	16217.0	12673.0	44.0	117.0
